Loyalty_customer_No ,Loyalty_customer_Yes,Product_Category_Child_care,Product_Category_Cosmetics,Product_Category_Educational,Product_Category_Fashion,Product_Category_Home_decor,Product_Category_Hospitality,Product_Category_Organic,Product_Category_Pet_care,Product_Category_Repair,Product_Category_Technology,Stall_no,Market_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price
1,0,0,0,0,0,0,0,0,0,1,0,27.0,162,1,21,0.0,296.0,3.0,3985.0,5556.0,
0,1,0,0,0,0,1,0,0,0,0,0,4.0,58,0,100,0.0,201.0,15.0,3312.0,4696.0,
0,1,0,0,0,0,1,0,0,0,0,0,22.0,24,0,91,0.0,280.0,16.0,4581.0,6624.0,
0,1,1,0,0,0,0,0,0,0,0,0,42.0,211,0,50,0.0,303.0,13.0,3857.0,5221.0,
1,0,0,0,1,0,0,0,0,0,0,0,14.0,129,0,95,0.0,163.0,15.0,721.0,3968.0,
0,1,1,0,0,0,0,0,0,0,0,0,4.0,268,2,9,0.0,258.0,13.0,687.0,3370.0,
0,1,0,0,0,1,0,0,0,0,0,0,17.0,55,0,71,0.0,395.0,12.0,4689.0,6650.0,
0,1,0,1,0,0,0,0,0,0,0,0,12.0,116,0,25,0.0,272.0,15.0,3911.0,5111.0,
0,1,0,0,0,0,0,0,1,0,0,0,26.0,3,0,76,0.0,130.0,6.0,1105.0,2474.0,
0,1,0,0,0,0,0,0,1,0,0,0,26.0,13,3,62,0.0,122.0,7.0,1172.0,1921.0,
0,1,0,0,0,0,0,0,0,0,0,1,23.0,469,0,56,0.0,487.0,9.0,5124.0,7355.0,
0,1,0,0,0,1,0,0,0,0,0,0,37.0,205,0,59,0.0,396.0,13.0,2487.0,3510.0,
1,0,0,1,0,0,0,0,0,0,0,0,26.0,58,0,32,1.0,209.0,16.0,4643.0,6215.0,
0,1,0,1,0,0,0,0,0,0,0,0,37.0,23,0,45,0.0,218.0,13.0,6770.0,8523.0,
0,1,0,0,0,0,0,0,0,1,0,0,25.0,113,0,95,0.0,180.0,1.0,1700.0,5939.0,
1,0,0,0,0,0,0,0,0,0,1,0,38.0,446,0,61,0.0,226.0,7.0,5154.0,7886.0,
1,0,0,0,0,0,0,0,0,0,1,0,37.0,3,0,40,0.0,244.0,4.0,2948.0,4197.0,
0,1,0,1,0,0,0,0,0,0,0,0,41.0,55,0,97,1.0,277.0,16.0,2255.0,5302.0,
0,1,0,0,0,0,0,0,0,0,0,1,32.0,441,0,19,0.0,586.0,17.0,5020.0,7445.0,
0,1,0,0,0,0,1,0,0,0,0,0,11.0,358,3,29,0.0,285.0,14.0,3957.0,16452.0,
0,1,0,0,0,1,0,0,0,0,0,0,37.0,256,0,37,1.0,358.0,12.0,14774.0,20417.0,
0,1,0,0,0,0,0,0,0,0,1,0,19.0,423,0,30,0.0,270.0,1.0,3213.0,7979.0,
1,0,0,0,0,0,0,0,0,1,0,0,39.0,58,0,74,0.0,114.0,4.0,4173.0,5523.0,
0,1,0,0,0,0,0,0,0,0,1,0,46.0,58,1,41,0.0,223.0,1.0,2768.0,4150.0,
0,1,1,0,0,0,0,0,0,0,0,0,42.0,204,0,65,0.0,320.0,17.0,4735.0,10307.0,
0,1,0,0,0,1,0,0,0,0,0,0,10.0,124,0,44,1.0,353.0,17.0,2681.0,4700.0,
0,1,0,0,0,0,1,0,0,0,0,0,24.0,24,0,42,0.0,226.0,17.0,2255.0,3492.0,
1,0,0,0,0,1,0,0,0,0,0,0,19.0,23,2,14,1.0,364.0,16.0,1376.0,7284.0,
0,1,0,0,0,0,0,1,0,0,0,0,13.0,3,0,38,0.0,344.0,9.0,1924.0,2603.0,
0,1,0,0,0,0,0,0,0,0,1,0,18.0,38,3,84,0.0,245.0,4.0,3102.0,8972.0,
0,1,0,0,1,0,0,0,0,0,0,0,12.0,14,0,59,0.0,172.0,17.0,3264.0,6071.0,
0,1,0,0,0,0,0,0,0,0,1,0,22.0,104,0,83,0.0,243.0,7.0,3288.0,7798.0,
0,1,0,0,0,0,0,0,0,0,0,1,23.0,452,0,94,0.0,563.0,14.0,2638.0,3814.0,
1,0,0,0,0,0,0,0,1,0,0,0,43.0,441,0,51,1.0,101.0,10.254503560955174,3851.0,5889.0,
0,1,0,0,0,0,0,0,1,0,0,0,34.0,250,2,92,0.0,147.0,9.0,4760.0,6580.0,
0,1,0,0,0,0,0,0,0,0,0,1,37.0,68,2,9,0.0,475.0,14.0,969.0,3375.0,
0,1,0,0,1,0,0,0,0,0,0,0,16.0,98,0,96,0.0,105.0,17.0,1028.0,2489.0,
1,0,0,0,0,1,0,0,0,0,0,0,3.0,231,2,30,0.0,395.0,15.0,5205.0,8228.0,
0,1,0,0,0,0,0,0,0,0,1,0,16.0,186,0,27,0.0,245.0,7.0,2275.0,3260.0,
0,1,0,0,0,0,0,0,0,0,0,1,43.0,223,2,59,0.0,470.0,7.0,4985.0,6891.0,
0,1,1,0,0,0,0,0,0,0,0,0,12.0,73,0,2,0.0,313.0,8.0,2414.0,3541.0,
0,1,0,0,0,0,0,0,0,0,0,1,13.0,423,0,57,1.0,631.0,5.0,3146.0,7454.0,
0,1,0,1,0,0,0,0,0,0,0,0,32.0,301,0,28,0.0,295.0,15.0,1421.0,3972.0,
1,0,0,0,0,0,0,1,0,0,0,0,32.0,115,0,25,0.0,313.0,14.0,1302.0,2106.0,
1,0,0,0,0,0,0,0,0,1,0,0,33.0,58,0,38,0.0,105.0,2.0,3452.0,4655.0,
0,1,0,0,0,0,0,1,0,0,0,0,50.0,58,1,98,0.0,202.0,12.0,3178.0,4065.0,
1,0,0,0,0,0,0,1,0,0,0,0,2.0,166,0,51,0.0,277.0,5.0,2296.0,3063.0,
0,1,0,0,0,0,0,1,0,0,0,0,2.0,443,0,98,0.0,330.0,14.0,5651.0,7949.0,
1,0,1,0,0,0,0,0,0,0,0,0,34.0,119,2,8,1.0,345.0,12.0,1072.0,2618.0,
0,1,0,1,0,0,0,0,0,0,0,0,12.0,231,2,1,0.0,200.0,15.0,6945.0,9281.0,
0,1,0,0,0,0,0,0,0,0,0,1,22.0,403,0,45,0.0,477.0,7.0,2457.0,3547.0,
0,1,0,0,0,0,0,0,0,0,1,0,47.0,452,0,55,0.0,247.0,2.0,5504.0,7220.0,
1,0,0,0,0,0,0,0,0,0,0,1,31.0,55,0,29,0.0,601.0,5.0,2700.0,4457.0,
1,0,0,1,0,0,0,0,0,0,0,0,50.0,188,0,52,0.0,250.0,16.0,4290.0,6100.0,
0,1,1,0,0,0,0,0,0,0,0,0,13.0,3,0,97,0.0,282.0,10.0,1834.0,2908.0,
1,0,0,0,0,1,0,0,0,0,0,0,44.0,447,0,89,0.0,358.0,12.0,2761.0,4472.0,
1,0,0,0,0,0,0,0,0,1,0,0,44.0,14,0,49,0.0,134.0,8.0,4253.0,5822.0,
0,1,0,0,0,0,0,0,0,0,0,1,18.0,23,2,18,0.0,456.0,10.0,2038.0,8241.0,
0,1,0,0,0,0,0,0,1,0,0,0,22.0,268,2,82,0.0,149.0,9.0,1741.0,5269.0,
1,0,0,0,0,1,0,0,0,0,0,0,21.0,113,0,63,0.0,368.0,15.0,5684.0,14943.0,
1,0,0,0,0,0,1,0,0,0,0,0,25.0,58,0,77,1.0,255.0,16.0,3151.0,4072.0,
0,1,0,0,0,0,0,0,0,0,1,0,36.0,116,0,91,0.0,213.0,6.0,4647.0,6416.0,
0,1,0,0,0,0,0,0,1,0,0,0,46.0,121,0,50,1.0,104.0,5.0,1088.0,3162.0,
0,1,0,0,0,0,0,0,1,0,0,0,38.0,38,3,91,0.0,140.0,8.0,8405.0,12436.0,
0,1,0,1,0,0,0,0,0,0,0,0,8.0,443,0,51,0.0,235.0,15.0,4646.0,6213.0,
0,1,0,0,1,0,0,0,0,0,0,0,25.0,27,0,28,0.0,165.0,8.0,6068.0,9015.0,
1,0,0,0,1,0,0,0,0,0,0,0,28.0,23,1,1,0.0,167.0,13.0,1277.0,2178.0,
1,0,0,1,0,0,0,0,0,0,0,0,7.0,55,0,20,0.0,241.0,15.0,1044.0,2444.0,
0,1,0,0,1,0,0,0,0,0,0,0,7.0,23,2,94,0.0,103.0,12.0,2435.0,3720.0,
0,1,0,0,0,0,0,0,1,0,0,0,48.0,186,0,46,1.0,117.0,8.0,2264.0,3552.0,
1,0,0,0,0,1,0,0,0,0,0,0,47.0,3,0,90,0.0,359.0,12.0,2158.0,3633.0,
0,1,1,0,0,0,0,0,0,0,0,0,14.0,58,0,85,0.0,288.0,16.0,3734.0,4780.0,
0,1,0,0,0,0,0,0,0,0,1,0,44.0,58,1,23,0.0,223.0,3.0,2894.0,4124.0,
0,1,0,0,0,1,0,0,0,0,0,0,25.0,55,0,27,1.0,358.0,17.0,3815.0,5500.0,
1,0,0,0,0,0,0,1,0,0,0,0,48.0,115,0,60,1.0,209.0,8.0,1238.0,1863.0,
1,0,0,0,0,0,0,1,0,0,0,0,32.0,176,0,38,0.0,252.0,11.0,913.0,4376.0,
0,1,0,0,0,1,0,0,0,0,0,0,31.0,137,0,47,1.0,385.0,14.0,7832.0,16024.0,
0,1,0,0,0,0,0,0,0,1,0,0,30.0,23,0,61,0.0,154.0,7.0,4019.0,9513.0,
1,0,0,1,0,0,0,0,0,0,0,0,32.0,449,0,38,0.0,264.9522209387798,13.0,3590.0,4975.0,
0,1,0,0,0,0,0,0,0,0,0,1,32.0,65,2,50,0.0,553.0,10.0,1239.0,2205.0,
1,0,0,0,0,0,0,0,0,0,1,0,2.0,58,0,63,0.0,226.0,5.0,4760.0,6365.0,
1,0,0,1,0,0,0,0,0,0,0,0,29.0,65,0,9,0.0,273.0,15.0,3683.0,4565.0,
1,0,0,0,0,0,0,1,0,0,0,0,12.0,449,0,86,1.0,314.0,14.0,6259.0,7989.0,
1,0,0,0,0,0,0,0,0,0,0,1,34.0,55,0,36,0.0,495.0,13.0,4158.0,5465.0,
1,0,0,0,1,0,0,0,0,0,0,0,46.0,443,0,63,0.0,104.0,5.0,7902.0,11395.0,
0,1,0,0,0,0,1,0,0,0,0,0,40.0,104,0,48,0.0,241.0,15.0,1346.0,3764.0,
0,1,1,0,0,0,0,0,0,0,0,0,42.0,57,0,79,0.0,279.0,6.0,1296.0,6317.0,
1,0,0,0,0,0,0,0,0,0,1,0,5.0,121,0,39,1.0,216.0,9.0,1193.0,4088.0,
0,1,1,0,0,0,0,0,0,0,0,0,28.0,452,0,19,0.0,259.0,14.0,3690.0,4793.0,
1,0,0,0,0,0,0,0,1,0,0,0,21.0,358,3,92,0.0,148.0,9.0,2836.0,12410.0,
0,1,0,0,0,0,0,0,0,0,1,0,6.0,98,0,56,0.0,257.0,1.0,1106.0,2690.0,
0,1,0,0,0,1,0,0,0,0,0,0,13.0,97,0,10,0.0,386.0,16.0,610.0,2807.0,
1,0,0,0,0,0,1,0,0,0,0,0,37.0,38,3,83,0.0,239.0,16.0,4532.0,8958.0,
0,1,0,0,0,0,0,0,0,0,1,0,2.0,283,0,95,0.0,261.0,1.0,2699.0,8154.0,
1,0,0,0,0,0,0,0,1,0,0,0,38.0,57,0,97,0.0,144.0,9.0,3800.0,6131.0,
1,0,0,0,1,0,0,0,0,0,0,0,11.0,45,1,49,0.0,115.0,16.0,3639.0,5052.0,
1,0,0,0,0,0,0,0,0,0,1,0,10.0,23,1,35,0.0,298.0,6.0,7068.0,11468.0,
0,1,0,0,0,0,0,0,1,0,0,0,43.0,185,2,79,0.0,148.0,9.0,1133.0,1931.0,
1,0,1,0,0,0,0,0,0,0,0,0,27.0,211,0,81,0.0,332.0,10.0,5584.0,7000.0,
0,1,0,0,0,0,0,0,0,0,0,1,14.0,188,0,23,0.0,464.0,5.0,2931.0,3989.0,
1,0,1,0,0,0,0,0,0,0,0,0,23.0,3,0,3,1.0,315.0,10.0,2722.0,3733.0,
0,1,0,0,0,0,0,0,0,0,0,1,25.0,471,2,43,0.0,457.0,10.0,2430.0,3365.0,
1,0,0,0,0,0,0,0,0,0,0,1,43.0,58,0,55,0.0,570.0,10.0,5517.0,7759.0,
1,0,0,0,0,0,0,1,0,0,0,0,4.0,441,2,60,0.0,256.0,12.0,4472.0,6412.0,
1,0,0,0,1,0,0,0,0,0,0,0,35.0,104,0,25,0.0,167.0,12.0,1306.0,4523.0,
0,1,0,0,1,0,0,0,0,0,0,0,50.0,65,2,80,0.0,128.0,5.0,2114.0,4085.0,
1,0,0,0,0,0,0,1,0,0,0,0,12.0,358,3,41,0.0,342.0,14.0,2966.0,12758.0,
0,1,0,0,0,0,0,0,0,0,1,0,21.0,93,2,72,0.0,249.0,4.0,2371.0,3973.0,
0,1,0,0,0,0,0,0,0,0,0,1,1.0,70,2,55,0.0,626.0,5.0,900.0,2535.0,
0,1,0,0,0,0,1,0,0,0,0,0,39.0,451,0,56,0.0,226.0,14.0,4819.0,5998.0,
1,0,0,0,0,1,0,0,0,0,0,0,43.0,205,0,84,1.0,362.0,14.0,2239.0,3005.0,
1,0,0,0,1,0,0,0,0,0,0,0,38.0,452,0,13,0.0,135.0,10.0,7590.0,9910.0,
0,1,0,0,0,0,0,0,1,0,0,0,50.0,65,2,53,0.0,105.0,8.0,2301.0,4157.0,
0,1,0,0,0,0,0,1,0,0,0,0,45.0,60,3,3,0.0,268.0,14.0,426.0,1626.0,
0,1,0,1,0,0,0,0,0,0,0,0,45.0,363,3,35,0.0,207.0,17.0,245.0,793.0,
1,0,0,0,0,0,0,0,0,1,0,0,24.0,55,0,36,0.0,101.0,2.0,1818.0,3980.0,
1,0,0,0,1,0,0,0,0,0,0,0,29.0,152,0,18,0.0,174.0,9.0,1904.0,2673.0,
1,0,0,0,0,0,0,1,0,0,0,0,18.0,24,0,59,1.0,245.0,11.0,4705.0,6570.0,
1,0,0,0,0,0,1,0,0,0,0,0,44.0,358,3,74,0.0,288.0,10.0,2636.0,9863.0,
1,0,0,0,0,0,1,0,0,0,0,0,40.0,358,3,9,0.0,269.0,10.0,2055.0,5703.0,
0,1,0,0,0,0,0,0,0,0,1,0,41.0,55,0,10,0.0,239.0,9.0,1284.0,2565.0,
0,1,0,0,1,0,0,0,0,0,0,0,5.0,55,0,58,0.0,134.0,6.0,1715.0,3493.0,
1,0,0,0,0,0,0,0,0,0,0,1,43.0,124,0,10,0.0,457.0,16.0,2655.0,3629.0,
0,1,0,0,1,0,0,0,0,0,0,0,5.0,458,0,33,1.0,105.0,11.0,9024.0,13024.0,
0,1,0,1,0,0,0,0,0,0,0,0,47.0,11,3,77,0.0,261.0,15.0,425.0,1015.0,
0,1,0,0,0,0,0,0,0,0,1,0,11.0,137,0,79,0.0,290.0,7.0,11199.0,16430.0,
0,1,0,0,0,0,0,0,0,1,0,0,49.0,342,0,3,0.0,188.0,10.0,1655.0,3963.0,
0,1,0,0,0,0,0,0,1,0,0,0,43.0,63,1,39,0.0,117.0,7.0,5381.0,13452.0,
0,1,0,1,0,0,0,0,0,0,0,0,44.0,451,0,72,0.0,207.0,12.0,5189.0,6375.0,
0,1,0,0,0,0,0,1,0,0,0,0,6.0,441,2,62,0.0,264.9522209387798,12.0,3517.0,6775.0,
1,0,0,0,0,0,0,0,0,0,0,1,42.0,452,0,32,0.0,566.0,12.0,3601.0,5707.0,
0,1,1,0,0,0,0,0,0,0,0,0,8.0,441,0,19,0.0,308.0,11.0,3480.0,4481.0,
0,1,0,0,0,0,0,1,0,0,0,0,21.0,460,3,8,0.0,251.0,13.0,300.0,425.0,
1,0,0,0,0,0,0,1,0,0,0,0,39.0,152,0,4,0.0,296.0,10.0,1686.0,2322.0,
1,0,0,0,0,1,0,0,0,0,0,0,30.0,16,0,62,0.0,382.0,13.0,3000.0,4617.0,
1,0,0,0,0,0,0,0,0,0,1,0,42.0,443,0,3,0.0,201.0,4.0,4749.0,7152.0,
0,1,0,0,0,0,0,1,0,0,0,0,26.0,469,0,29,0.0,291.0,9.0,4132.0,5763.0,
0,1,0,0,0,0,0,0,0,0,0,1,17.0,14,0,98,1.0,522.0,11.0,4691.0,5950.0,
1,0,0,0,0,0,0,0,0,1,0,0,4.0,186,0,44,0.0,142.0,4.0,2601.0,3426.0,
0,1,0,0,0,0,1,0,0,0,0,0,28.0,441,0,39,0.0,212.0,11.0,6453.0,8134.0,
1,0,0,1,0,0,0,0,0,0,0,0,33.0,57,0,35,0.0,252.0,15.0,3376.0,7715.0,
0,1,1,0,0,0,0,0,0,0,0,0,44.0,358,3,62,1.0,271.0,15.0,8687.0,11326.0,
1,0,1,0,0,0,0,0,0,0,0,0,41.0,57,0,94,0.0,334.0,15.0,3759.0,4927.0,
0,1,0,0,0,0,0,0,0,0,0,1,37.0,443,0,36,0.0,545.0,13.0,3904.0,5638.0,
1,0,0,0,0,0,0,0,0,0,1,0,9.0,1,0,58,0.0,227.0,9.0,484.0,4107.0,
0,1,0,0,0,0,0,0,1,0,0,0,29.0,452,0,46,1.0,110.0,9.0,6745.0,9248.0,
0,1,0,0,0,0,1,0,0,0,0,0,6.0,65,2,41,0.0,202.0,17.0,3189.0,5413.0,
1,0,0,0,1,0,0,0,0,0,0,0,8.0,65,0,23,0.0,148.0,13.0,2773.0,4782.0,
0,1,0,0,1,0,0,0,0,0,0,0,33.0,165,0,59,0.0,173.0,8.0,1605.0,2582.0,
0,1,0,0,0,0,0,0,0,1,0,0,8.0,24,0,78,0.0,195.0,3.0,7426.0,9972.0,
0,1,0,0,0,0,0,1,0,0,0,0,16.0,23,2,27,0.0,273.0,9.0,2155.0,5620.0,
1,0,0,0,0,0,1,0,0,0,0,0,13.0,3,0,53,1.0,283.0,16.0,1957.0,3917.0,
0,1,0,0,0,0,1,0,0,0,0,0,26.0,58,0,28,0.0,254.0,12.0,3251.0,4634.0,
1,0,0,0,0,0,0,0,0,0,1,0,37.0,358,3,32,0.0,213.0,2.0,5690.0,14985.0,
0,1,0,0,0,0,1,0,0,0,0,0,23.0,443,0,49,0.0,202.0,10.0,3425.0,5123.0,
1,0,0,0,1,0,0,0,0,0,0,0,20.0,23,2,65,0.0,143.0,7.0,724.0,1237.0,
1,0,0,0,0,0,0,0,0,0,1,0,12.0,111,1,21,0.0,270.0,7.0,1470.0,2217.0,
1,0,0,0,0,0,0,0,0,0,1,0,23.0,55,0,39,0.0,234.0,2.0,2685.0,4260.0,
1,0,0,1,0,0,0,0,0,0,0,0,9.0,452,0,14,0.0,219.0,17.0,4432.0,5634.0,
0,1,1,0,0,0,0,0,0,0,0,0,34.0,451,0,21,0.0,258.0,13.0,8053.0,11111.0,
1,0,0,0,0,0,0,0,0,1,0,0,5.0,367,0,30,1.0,198.0,4.0,4642.0,7584.0,
1,0,0,0,1,0,0,0,0,0,0,0,9.0,124,0,60,0.0,119.0,16.0,2616.0,3603.0,
0,1,0,0,0,0,1,0,0,0,0,0,48.0,24,0,11,0.0,264.9522209387798,15.0,6506.0,8251.0,
0,1,0,0,0,0,0,1,0,0,0,0,50.0,3,0,25,0.0,235.0,7.0,1969.0,3100.0,
0,1,0,0,0,0,0,0,0,1,0,0,22.0,358,3,19,1.0,118.0,3.0,4831.0,13812.0,
0,1,0,0,0,0,0,0,0,0,1,0,40.0,105,0,19,0.0,221.0,2.0,604.0,2771.0,
0,1,1,0,0,0,0,0,0,0,0,0,23.0,204,0,52,0.0,348.0,15.0,4661.0,9463.0,
0,1,0,0,0,1,0,0,0,0,0,0,46.0,23,1,58,0.0,392.0,13.0,7451.0,12751.0,
0,1,0,0,0,1,0,0,0,0,0,0,18.0,3,0,24,0.0,370.0,11.0,3061.0,4606.0,
0,1,0,1,0,0,0,0,0,0,0,0,41.0,165,0,81,0.0,212.0,12.0,5265.0,7212.0,
1,0,1,0,0,0,0,0,0,0,0,0,44.0,24,0,20,0.0,329.0,14.0,5691.0,7238.0,
1,0,0,0,0,0,0,1,0,0,0,0,8.0,11,3,20,0.0,282.0,14.0,486.0,1208.0,
0,1,0,0,0,0,0,1,0,0,0,0,16.0,65,2,53,0.0,228.0,11.0,3999.0,6139.0,
1,0,1,0,0,0,0,0,0,0,0,0,13.0,358,3,86,0.0,292.0,11.0,7584.0,14188.0,
0,1,0,0,0,0,0,0,0,0,0,1,2.0,453,0,77,0.0,641.0,16.0,3184.0,4320.0,
0,1,0,0,1,0,0,0,0,0,0,0,42.0,175,2,24,0.0,110.0,8.0,9121.0,12574.0,
0,1,0,0,0,0,1,0,0,0,0,0,19.0,436,0,76,0.0,220.0,12.0,2620.0,5491.0,
1,0,0,0,0,1,0,0,0,0,0,0,19.0,23,1,41,0.0,383.0,14.0,3668.0,7186.0,
0,1,0,0,0,0,0,0,0,1,0,0,23.0,93,2,63,0.0,193.0,9.0,2637.0,5366.0,
0,1,1,0,0,0,0,0,0,0,0,0,5.0,23,2,90,0.0,285.0,15.0,4537.0,8561.0,
0,1,0,0,0,0,1,0,0,0,0,0,21.0,58,0,49,1.0,233.0,13.0,4388.0,6305.0,
1,0,0,0,0,0,0,0,0,0,0,1,31.0,268,2,79,0.0,489.0,5.0,1191.0,3921.0,
0,1,0,0,0,0,0,0,0,1,0,0,35.0,60,3,95,0.0,134.0,9.0,252.0,1256.0,
0,1,0,0,0,0,0,0,1,0,0,0,32.0,65,2,55,0.0,112.0,9.0,4383.0,6004.0,
0,1,0,0,0,0,0,0,0,1,0,0,9.0,55,0,72,0.0,160.0,10.0,2556.0,4707.0,
1,0,0,1,0,0,0,0,0,0,0,0,26.0,70,2,68,0.0,292.0,13.0,952.0,2740.0,
0,1,1,0,0,0,0,0,0,0,0,0,43.0,63,1,6,0.0,254.0,14.0,3609.0,21459.0,
1,0,0,0,0,0,0,0,0,1,0,0,19.0,3,0,3,0.0,177.0,8.0,1367.0,1733.0,
1,0,0,0,0,0,1,0,0,0,0,0,38.0,24,0,19,0.0,240.0,16.0,3222.0,4258.0,
0,1,1,0,0,0,0,0,0,0,0,0,40.0,403,0,26,0.0,320.0,10.0,1668.0,3148.0,
0,1,0,0,0,1,0,0,0,0,0,0,9.0,55,0,30,0.0,371.0,11.0,1910.0,3648.0,
0,1,0,0,0,0,1,0,0,0,0,0,38.0,58,2,26,0.0,244.0,15.0,4068.0,5833.0,
0,1,0,0,0,0,0,0,0,0,0,1,5.0,30,0,96,0.0,497.0,13.0,1197.0,2906.0,
1,0,0,1,0,0,0,0,0,0,0,0,21.0,14,0,32,1.0,212.0,12.0,4736.0,5803.0,
1,0,0,0,0,0,0,0,0,0,0,1,14.0,443,0,57,0.0,591.0,16.0,3599.0,5249.0,
0,1,0,0,0,0,0,0,1,0,0,0,3.0,447,0,59,0.0,131.0,6.0,2022.0,3476.0,
0,1,0,0,0,0,0,0,1,0,0,0,49.0,443,0,24,1.0,123.0,7.0,7415.0,10793.0,
0,1,0,0,0,1,0,0,0,0,0,0,21.0,441,0,44,0.0,351.0,14.0,2770.0,4093.0,
1,0,0,0,0,0,0,0,0,0,0,1,34.0,456,0,85,0.0,530.0,15.0,5132.0,8036.0,
0,1,0,0,0,1,0,0,0,0,0,0,9.0,106,0,37,1.0,395.0,15.0,605.0,3371.0,
0,1,0,0,0,1,0,0,0,0,0,0,47.0,39,3,4,0.0,375.0,15.0,4558.0,9775.0,
0,1,0,0,0,0,1,0,0,0,0,0,8.0,183,2,24,0.0,265.0,15.0,7555.0,17370.0,
0,1,0,0,0,0,0,0,0,0,1,0,4.0,451,0,56,1.0,243.0,9.0,8290.0,11846.0,
0,1,0,0,0,0,0,0,0,0,0,1,18.0,368,3,29,0.0,486.0,8.0,5269.0,15234.0,
1,0,0,0,0,0,0,0,0,0,0,1,7.0,289,2,87,0.0,466.0,15.0,3480.0,6816.0,
0,1,0,0,0,0,0,0,0,1,0,0,15.0,55,0,19,0.0,104.0,6.0,1485.0,3683.0,
1,0,0,0,0,0,0,0,0,0,1,0,39.0,65,2,12,1.0,213.0,7.0,2571.0,3990.0,
1,0,0,0,0,0,0,0,0,0,0,1,49.0,451,0,20,1.0,546.0,7.0,5221.0,6853.0,
0,1,0,0,0,0,0,0,0,0,0,1,14.0,103,1,66,0.0,466.0,17.0,6802.0,13454.0,
1,0,0,0,0,0,0,1,0,0,0,0,2.0,3,0,35,0.0,200.0,13.0,1719.0,2535.0,
0,1,0,0,0,0,1,0,0,0,0,0,22.0,62,0,53,0.0,203.0,16.0,1714.0,12711.0,
1,0,0,0,0,0,0,0,0,0,1,0,12.0,70,2,18,1.0,234.0,8.0,764.0,3018.0,
0,1,0,0,0,0,0,1,0,0,0,0,39.0,452,0,32,0.0,238.0,6.0,7805.0,10389.0,
1,0,0,0,0,0,0,0,0,1,0,0,35.0,452,0,79,0.0,137.0,9.0,3658.0,5331.0,
1,0,0,0,0,0,0,0,0,0,0,1,4.0,403,0,73,0.0,600.0,14.0,2595.0,3864.0,
1,0,1,0,0,0,0,0,0,0,0,0,39.0,55,0,78,0.0,286.0,10.0,1806.0,3717.0,
0,1,0,0,0,0,0,1,0,0,0,0,18.0,268,2,6,1.0,312.0,9.0,1405.0,3655.0,
1,0,0,0,0,0,1,0,0,0,0,0,6.0,24,0,39,1.0,216.0,14.0,4408.0,6626.0,
1,0,0,0,0,0,0,0,0,1,0,0,29.0,11,3,62,0.0,138.0,6.0,449.0,1146.0,
0,1,0,1,0,0,0,0,0,0,0,0,50.0,198,0,10,0.0,221.0,12.0,3142.0,3868.0,
0,1,0,0,1,0,0,0,0,0,0,0,25.0,3,0,58,0.0,149.0,17.0,1597.0,3056.0,
0,1,0,0,0,0,0,1,0,0,0,0,14.0,446,0,84,1.0,294.0,7.0,4579.0,6673.0,
0,1,0,1,0,0,0,0,0,0,0,0,20.0,141,0,72,0.0,281.0,17.0,3689.0,5009.0,
0,1,0,0,0,0,0,0,1,0,0,0,9.0,55,0,39,0.0,144.0,5.0,2343.0,3350.0,
1,0,0,0,0,0,0,0,1,0,0,0,2.0,85,2,31,0.0,118.0,8.0,1680.0,2846.0,
0,1,0,0,0,0,0,1,0,0,0,0,34.0,14,0,96,0.0,259.0,14.0,4280.0,5967.0,
0,1,0,0,1,0,0,0,0,0,0,0,17.0,452,0,26,0.0,161.0,11.0,6952.0,8903.0,
0,1,0,0,1,0,0,0,0,0,0,0,30.0,268,2,58,1.0,158.0,14.0,6546.0,9342.0,
0,1,0,0,0,0,0,0,1,0,0,0,2.0,446,0,56,1.0,129.0,9.0,6535.0,8461.0,
1,0,0,0,0,0,1,0,0,0,0,0,24.0,55,0,5,0.0,215.0,14.0,3585.0,5123.0,
0,1,0,0,0,0,0,0,0,0,0,1,16.0,24,0,46,0.0,556.0,14.0,5147.0,7862.0,
1,0,0,0,0,1,0,0,0,0,0,0,9.0,90,0,64,1.0,386.0,13.0,700.0,1031.0,
1,0,0,0,0,1,0,0,0,0,0,0,8.0,152,0,99,0.0,356.0,13.0,1617.0,2272.0,
0,1,0,1,0,0,0,0,0,0,0,0,42.0,108,0,15,1.0,275.0,13.0,2114.0,3602.0,
1,0,0,0,1,0,0,0,0,0,0,0,9.0,93,2,81,0.0,129.0,6.0,2184.0,4228.0,
1,0,0,0,0,0,1,0,0,0,0,0,40.0,448,0,65,0.0,297.0,14.0,2936.0,4041.0,
0,1,0,0,0,0,0,0,0,1,0,0,32.0,165,0,91,0.0,177.0,2.0,4912.0,6921.0,
0,1,1,0,0,0,0,0,0,0,0,0,38.0,358,3,35,0.0,262.0,13.0,2027.0,4244.0,
1,0,0,0,0,1,0,0,0,0,0,0,47.0,24,0,26,0.0,385.0,13.0,2915.0,3840.0,
0,1,0,0,0,0,0,0,0,0,1,0,18.0,358,3,39,0.0,247.0,4.0,3032.0,6925.0,
0,1,0,0,0,0,0,0,0,0,0,1,43.0,38,3,6,0.0,587.0,10.0,3486.0,8092.0,
1,0,0,0,1,0,0,0,0,0,0,0,5.0,24,0,58,0.0,124.0,17.0,6394.0,8162.0,
